"v2.0.0","v2.5.0"
"0000496","0000496"
"0000395","0000395"
"0000711","0000711"
"0000134","0000134"
"0000576","0000576"
"0000249","0000249"
"0000514","0000514"
"0000453","0000453"
"0000133","0000133"
"0000394","0000394"
"0000710","0000710"
NA,"0001388"
"0000708","0000708"
"0000392","0000392"
"0000390","0000390"
"0000172","0000172"
"0000389","0000389"
"0000387","0000387"
"0000706","0000706"
"0000385","0000385"
"0000382","0000382"
NA,"0001446"
NA,"0001296"
"0000680","0000680"
"0000381","0000381"
"0000379","0000379"
"0000201","0000201"
"0000374","0000374"
"0000410","0000410"
"0000373","0000373"
"0000371","0000371"
"0000370","0000370"
"0000369","0000369"
"0000368","0000368"
"0000698","0000698"
"0000367","0000367"
"0000428","0000428"
"0000366","0000366"
"0000365","0000365"
"0000364","0000364"
"0000363","0000363"
NA,"0001417"
"0000362","0000362"
"0000229","0000229"
"0000361","0000361"
NA,"0001418"
"0000360","0000360"
NA,"0001419"
"0000359","0000359"
NA,"0001421"
"0000357","0000357"
NA,"0001423"
"0000355","0000355"
NA,"0001424"
"0000354","0000354"
NA,"0001425"
"0000353","0000353"
NA,"0001426"
"0000351","0000351"
NA,"0001427"
"0000350","0000350"
"0000383","0000383"
"0000347","0000347"
"0000689","0000689"
"0000182","0000182"
"0000416","0000416"
"0000345","0000345"
"0000912","0000912"
NA,"0001430"
"0000344","0000344"
"0000911","0000911"
NA,"0001431"
"0000343","0000343"
"0000909","0000909"
"0000341","0000341"
"0000908","0000908"
"0000340","0000340"
"0000339","0000339"
"0000794","0000794"
"0000336","0000336"
"0000334","0000334"
"0000988","0000988"
"0000139","0000139"
"0000914","0000914"
"0000332","0000332"
"0000331","0000331"
"0000905","0000905"
"0000330","0000330"
"0000904","0000904"
"0000329","0000329"
"0000232","0000232"
"0000608","0000608"
"0000231","0000231"
"0000398","0000398"
"0000328","0000328"
"0000902","0000902"
"0000326","0000326"
"0000901","0000901"
NA,"0001159"
"0000604","0000604"
"0000545","0000545"
"0000899","0000899"
NA,"0001161"
"0000494","0000494"
"0000323","0000323"
"0000089","0000089"
"0000322","0000322"
"0000860","0000860"
"0001021","0001021"
"0000321","0000321"
"0000320","0000320"
"0000319","0000319"
"0000318","0000318"
"0000316","0000316"
NA,"0001247"
"0000091","0000091"
"0000442","0000442"
"0000713","0000713"
"0000423","0000423"
"0000314","0000314"
"0000313","0000313"
"0000553","0000553"
"0000312","0000312"
"0000311","0000311"
"0000158","0000158"
"0000921","0000921"
"0000550","0000550"
"0000307","0000307"
"0000176","0000176"
"0000306","0000306"
"0000981","0000981"
"0000305","0000305"
"0000626","0000626"
"0000304","0000304"
"0000625","0000625"
"0000303","0000303"
"0000624","0000624"
"0000302","0000302"
"0000623","0000623"
"0000301","0000301"
"0000622","0000622"
"0000300","0000300"
"0000958","0000958"
"0000722","0000722"
"0000118","0000118"
"0000433","0000433"
"0000298","0000298"
"0000867","0000867"
"0000142","0000142"
"0000738","0000738"
"0000546","0000546"
"0000295","0000295"
"0000402","0000402"
"0000293","0000293"
"0000399","0000399"
"0000292","0000292"
"0000906","0000906"
"0000603","0000603"
"0000335","0000335"
"0000541","0000541"
"0000289","0000289"
"0000648","0000648"
"0000288","0000288"
"0000620","0000620"
"0000287","0000287"
"0000286","0000286"
"0000285","0000285"
"0000522","0000522"
NA,"0001422"
"0000356","0000356"
"0000284","0000284"
"0000990","0000990"
"0000282","0000282"
"0001013","0001013"
NA,"0001095"
"0000989","0000989"
NA,"0001104"
"0000281","0000281"
"0000979","0000979"
"0000618","0000618"
"0000280","0000280"
NA,"0001326"
"0000279","0000279"
"0000615","0000615"
"0000278","0000278"
"0000277","0000277"
"0000276","0000276"
"0000100","0000100"
"0000275","0000275"
"0000067","0000067"
"0000937","0000937"
"0000810","0000810"
NA,"0001350"
"0000519","0000519"
"0000273","0000273"
NA,"0001432"
NA,"0001258"
"0000807","0000807"
"0000729","0000729"
NA,"0001433"
NA,"0001360"
NA,"0001259"
"0000517","0000517"
NA,"0001434"
NA,"0001260"
"0000272","0000272"
"0000616","0000616"
"0000271","0000271"
"0000240","0000240"
"0000883","0000883"
"0000804","0000804"
"0000754","0000754"
NA,"0001395"
"0000498","0000498"
"0000270","0000270"
"0000801","0000801"
NA,"0001400"
"0000490","0000490"
"0000268","0000268"
NA,"0001250"
"0000800","0000800"
"0000799","0000799"
NA,"0001251"
"0000489","0000489"
NA,"0001252"
"0000267","0000267"
"0000775","0000775"
"0000467","0000467"
"0000266","0000266"
"0000127","0000127"
"0000465","0000465"
"0000126","0000126"
"0000265","0000265"
"0000890","0000890"
"0000464","0000464"
"0000263","0000263"
"0000262","0000262"
"0000774","0000774"
"0000631","0000631"
"0000463","0000463"
"0000261","0000261"
"0001052","0001052"
"0000400","0000400"
"0000236","0000236"
"0000259","0000259"
"0000257","0000257"
"0000613","0000613"
"0000470","0000470"
"0000255","0000255"
"0000226","0000226"
"0000254","0000254"
"0000253","0000253"
"0000601","0000601"
"0000252","0000252"
"0000596","0000596"
"0000251","0000251"
"0000595","0000595"
"0000250","0000250"
"0000983","0000983"
"0000980","0000980"
"0000248","0000248"
"0000247","0000247"
NA,"0001175"
"0000977","0000977"
"0000661","0000661"
"0000352","0000352"
"0000865","0000865"
"0000736","0000736"
"0000244","0000244"
"0000243","0000243"
"0000163","0000163"
"0000926","0000926"
"0000241","0000241"
"0000487","0000487"
"0000372","0000372"
"0000974","0000974"
"0000238","0000238"
"0000973","0000973"
"0000291","0000291"
"0000112","0000112"
"0000237","0000237"
"0000972","0000972"
"0000485","0000485"
"0000971","0000971"
"0000484","0000484"
"0000235","0000235"
"0000970","0000970"
"0000483","0000483"
"0000234","0000234"
"0000969","0000969"
"0000438","0000438"
"0000482","0000482"
"0000233","0000233"
"0000968","0000968"
"0000481","0000481"
"0000967","0000967"
"0000480","0000480"
"0001002","0001002"
"0000479","0000479"
"0000230","0000230"
"0000468","0000468"
"0000466","0000466"
NA,"0001216"
"0001007","0001007"
"0000697","0000697"
"0000461","0000461"
"0000227","0000227"
"0000460","0000460"
"0000459","0000459"
"0000225","0000225"
"0000458","0000458"
"0000224","0000224"
"0001004","0001004"
"0000044","0000044"
"0000457","0000457"
"0000437","0000437"
"0000223","0000223"
"0000456","0000456"
"0000455","0000455"
"0000454","0000454"
"0000452","0000452"
"0000451","0000451"
"0000450","0000450"
"0000061","0000061"
"0000449","0000449"
"0000852","0000852"
"0000216","0000216"
"0000448","0000448"
"0000194","0000194"
"0000694","0000694"
"0000211","0000211"
"0000210","0000210"
"0000209","0000209"
"0000208","0000208"
"0000207","0000207"
"0001076","0001076"
"0000206","0000206"
"0000205","0000205"
"0000087","0000087"
"0000695","0000695"
"0000204","0000204"
"0000652","0000652"
"0000380","0000380"
NA,"0001144"
"0000993","0000993"
"0000564","0000564"
NA,"0001146"
"0000283","0000283"
"0000825","0000825"
"0000181","0000181"
"0000563","0000563"
"0000562","0000562"
"0000561","0000561"
"0000614","0000614"
"0000260","0000260"
NA,"0001363"
"0000175","0000175"
NA,"0001154"
"0000170","0000170"
"0000169","0000169"
"0000214","0000214"
"0000213","0000213"
"0000212","0000212"
"0000925","0000925"
"0000162","0000162"
"0000203","0000203"
NA,"0001328"
"0000202","0000202"
"0000200","0000200"
"0000269","0000269"
"0000501","0000501"
NA,"0001237"
"0000199","0000199"
NA,"0001292"
NA,"0001113"
"0000486","0000486"
"0000198","0000198"
"0000197","0000197"
"0000196","0000196"
"0000195","0000195"
"0000985","0000985"
"0000152","0000152"
"0000151","0000151"
"0000388","0000388"
"0000715","0000715"
"0000425","0000425"
"0000150","0000150"
"0000574","0000574"
"0000146","0000146"
"0000145","0000145"
"0000143","0000143"
"0000193","0000193"
"0000583","0000583"
NA,"0001245"
"0000192","0000192"
NA,"0001126"
"0001027","0001027"
"0000582","0000582"
"0000191","0000191"
"0000581","0000581"
"0000190","0000190"
"0000137","0000137"
"0000577","0000577"
"0000189","0000189"
"0000136","0000136"
"0000570","0000570"
"0000135","0000135"
"0000569","0000569"
"0000568","0000568"
"0000567","0000567"
NA,"0001207"
"0000828","0000828"
"0000185","0000185"
"0000132","0000132"
"0000566","0000566"
"0000131","0000131"
"0000130","0000130"
"0000129","0000129"
"0000128","0000128"
"0000712","0000712"
"0000422","0000422"
"0000148","0000148"
NA,"0001143"
"0000123","0000123"
"0001056","0001056"
"0000122","0000122"
"0000121","0000121"
"0000120","0000120"
"0000119","0000119"
"0000719","0000719"
"0000430","0000430"
"0001044","0001044"
"0000900","0000900"
"0000116","0000116"
"0000864","0000864"
"0000735","0000735"
"0000471","0000471"
"0000324","0000324"
"0000520","0000520"
"0000274","0000274"
"0000111","0000111"
"0000110","0000110"
"0000107","0000107"
NA,"0001291"
NA,"0001112"
"0000106","0000106"
"0000105","0000105"
"0000104","0000104"
"0000103","0000103"
"0000102","0000102"
NA,"0001349"
"0000101","0000101"
"0000242","0000242"
"0001011","0001011"
NA,"0001276"
NA,"0001100"
"0000099","0000099"
"0001010","0001010"
"0000098","0000098"
"0001009","0001009"
"0000097","0000097"
"0001008","0001008"
"0000096","0000096"
"0000095","0000095"
"0001005","0001005"
NA,"0001347"
"0000094","0000094"
"0000999","0000999"
"0001081","0001081"
"0000093","0000093"
"0000995","0000995"
NA,"0001267"
NA,"0001242"
NA,"0001084"
"0001078","0001078"
"0000092","0000092"
"0000088","0000088"
"0000838","0000838"
"0000086","0000086"
"0000591","0000591"
"0000085","0000085"
"0000907","0000907"
"0000337","0000337"
"0000542","0000542"
"0000082","0000082"
"0000081","0000081"
"0000080","0000080"
"0000294","0000294"
"0000079","0000079"
"0000078","0000078"
"0000077","0000077"
NA,"0001211"
"0000076","0000076"
"0000075","0000075"
"0000074","0000074"
"0001074","0001074"
"0000144","0000144"
"0000073","0000073"
"0000299","0000299"
"0000072","0000072"
"0000071","0000071"
"0000246","0000246"
"0000070","0000070"
"0000117","0000117"
"0000068","0000068"
NA,"0001428"
"0000349","0000349"
"0000558","0000558"
"0000066","0000066"
NA,"0001334"
"0000065","0000065"
"0000064","0000064"
"0000063","0000063"
"0000062","0000062"
"0000621","0000621"
"0000296","0000296"
"0000173","0000173"
"0000059","0000059"
"0000565","0000565"
"0000058","0000058"
"0000411","0000411"
"0000057","0000057"
"0000055","0000055"
"0000054","0000054"
"0000315","0000315"
"0000053","0000053"
"0000052","0000052"
"0000258","0000258"
"0000051","0000051"
"0000149","0000149"
"0000050","0000050"
"0000049","0000049"
"0001015","0001015"
"0000048","0000048"
"0000046","0000046"
"0000171","0000171"
"0000043","0000043"
"0000889","0000889"
"0000042","0000042"
"0000041","0000041"
"0000630","0000630"
NA,"0001381"
"0000040","0000040"
"0000814","0000814"
"0000039","0000039"
"0000038","0000038"
"0000037","0000037"
"0000035","0000035"
"0000034","0000034"
"0000896","0000896"
"0000476","0000476"
"0000033","0000033"
"0000032","0000032"
"0000346","0000346"
"0000031","0000031"
"0000637","0000637"
NA,"0001374"
"0000030","0000030"
"0000821","0000821"
"0000029","0000029"
"0000027","0000027"
"0000834","0000834"
"0000026","0000026"
"0000587","0000587"
"0000025","0000025"
"0000024","0000024"
"0000903","0000903"
"0000327","0000327"
"0000023","0000023"
"0000022","0000022"
"0000021","0000021"
NA,"0001167"
"0000020","0000020"
NA,"0001168"
"0000019","0000019"
NA,"0001170"
"0000017","0000017"
NA,"0001171"
"0000016","0000016"
"0000015","0000015"
"0000014","0000014"
NA,"0001172"
"0000013","0000013"
"0000841","0000841"
NA,"0001148"
"0000012","0000012"
"0000910","0000910"
"0000342","0000342"
NA,"0001111"
